fold_id,h3_index,h3_block,y_true,y_proba,y_pred
0,892a1072c03ffff,872a1072cffffff,1,0.05922809827732106,0
0,892a1072c07ffff,872a1072cffffff,1,0.8684781083728776,1
0,892a1072c0bffff,872a1072cffffff,1,0.5609901254754724,1
0,892a1072c0fffff,872a1072cffffff,1,0.7491724594738282,1
0,892a1072c13ffff,872a1072cffffff,0,0.6989269147767302,1
0,892a1072c17ffff,872a1072cffffff,1,0.9960285021999506,1
0,892a1072c1bffff,872a1072cffffff,0,0.9898352185612425,1
0,892a1072c23ffff,872a1072cffffff,1,0.9103294057241957,1
0,892a1072c27ffff,872a1072cffffff,1,0.3280608929333359,0
0,892a1072c2bffff,872a1072cffffff,1,0.010807751050096057,0
0,892a1072c2fffff,872a1072cffffff,0,0.04603820895743786,0
0,892a1072c33ffff,872a1072cffffff,0,0.9875377880650381,1
0,892a1072c37ffff,872a1072cffffff,1,0.9979231238024282,1
0,892a1072c3bffff,872a1072cffffff,1,0.6703419697352884,1
0,892a1072c43ffff,872a1072cffffff,1,0.8197080380892563,1
0,892a1072c47ffff,872a1072cffffff,1,0.9935077022220036,1
0,892a1072c4bffff,872a1072cffffff,0,0.002802785954460959,0
0,892a1072c4fffff,872a1072cffffff,0,0.002802785954460959,0
0,892a1072c53ffff,872a1072cffffff,1,0.7248880600969785,1
0,892a1072c57ffff,872a1072cffffff,1,0.983414423179832,1
0,892a1072c5bffff,872a1072cffffff,0,0.002802785954460959,0
0,892a1072c63ffff,872a1072cffffff,1,0.9108929508521939,1
0,892a1072c67ffff,872a1072cffffff,0,0.2576347189477819,0
0,892a1072c6bffff,872a1072cffffff,1,0.9926004639228078,1
0,892a1072c6fffff,872a1072cffffff,1,0.49975836732321854,0
0,892a1072c73ffff,872a1072cffffff,1,0.9308679652846467,1
0,892a1072c77ffff,872a1072cffffff,1,0.6821036044791282,1
0,892a1072c7bffff,872a1072cffffff,1,0.7914848382332969,1
0,892a1072c83ffff,872a1072cffffff,0,0.9986184292073318,1
0,892a1072c87ffff,872a1072cffffff,1,0.9921315759294347,1
0,892a1072c8bffff,872a1072cffffff,0,0.9949888163479981,1
0,892a1072c8fffff,872a1072cffffff,1,0.9963787139126966,1
0,892a1072c93ffff,872a1072cffffff,1,0.9962205490405001,1
0,892a1072c97ffff,872a1072cffffff,1,0.9943003514716247,1
0,892a1072c9bffff,872a1072cffffff,0,0.9968949962948622,1
0,892a1072ca3ffff,872a1072cffffff,0,0.9960656793995503,1
0,892a1072ca7ffff,872a1072cffffff,1,0.9981111624126615,1
0,892a1072cabffff,872a1072cffffff,1,0.9982131496503157,1
0,892a1072cafffff,872a1072cffffff,1,0.9969392583146363,1
0,892a1072cb3ffff,872a1072cffffff,1,0.9961197288990924,1
0,892a1072cb7ffff,872a1072cffffff,1,0.996838389181651,1
0,892a1072cbbffff,872a1072cffffff,0,0.9957237094159016,1
0,892a1072cc3ffff,872a1072cffffff,1,0.99641246450533,1
0,892a1072cc7ffff,872a1072cffffff,1,0.9715533673913845,1
0,892a1072ccbffff,872a1072cffffff,1,0.9679978061383513,1
0,892a1072ccfffff,872a1072cffffff,1,0.9129864419798683,1
0,892a1072cd3ffff,872a1072cffffff,1,0.9964234714860711,1
0,892a1072cd7ffff,872a1072cffffff,1,0.98835311401589,1
0,892a1072cdbffff,872a1072cffffff,1,0.9916548452727881,1
1,892a1072d03ffff,872a1072dffffff,1,0.9457046753985089,1
1,892a1072d07ffff,872a1072dffffff,1,0.6725717548331288,1
1,892a1072d0bffff,872a1072dffffff,1,0.9355764908308261,1
1,892a1072d0fffff,872a1072dffffff,0,0.934255163051099,1
1,892a1072d13ffff,872a1072dffffff,0,0.03429724917096996,0
1,892a1072d17ffff,872a1072dffffff,1,0.9462480196962028,1
1,892a1072d1bffff,872a1072dffffff,0,0.03425727255909757,0
1,892a1072d43ffff,872a1072dffffff,0,0.012536105379078058,0
1,892a1072d47ffff,872a1072dffffff,0,0.01257251077252809,0
1,892a1072d4bffff,872a1072dffffff,1,0.9850678154849491,1
1,892a1072d4fffff,872a1072dffffff,0,0.010428728385824551,0
1,892a1072d53ffff,872a1072dffffff,1,0.9588712506720378,1
1,892a1072d57ffff,872a1072dffffff,0,0.006440863077945791,0
1,892a1072d5bffff,872a1072dffffff,1,0.9859674211784681,1
1,892a1072d73ffff,872a1072dffffff,1,0.1162228067663498,0
1,892a1072d7bffff,872a1072dffffff,0,0.9463760876802272,1
1,892a1072d8bffff,872a1072dffffff,1,0.9504417213632297,1
1,892a1072d9bffff,872a1072dffffff,1,0.8954640511770223,1
1,892a1072dc3ffff,872a1072dffffff,1,0.9219034990669965,1
1,892a1072dc7ffff,872a1072dffffff,1,0.9850072413686515,1
1,892a1072dcbffff,872a1072dffffff,0,0.8919187047622067,1
1,892a1072dcfffff,872a1072dffffff,1,0.9587543850773335,1
1,892a1072dd3ffff,872a1072dffffff,1,0.9387597260425113,1
1,892a1072dd7ffff,872a1072dffffff,1,0.9365571036235566,1
1,892a1072ddbffff,872a1072dffffff,1,0.9946620626232626,1
2,892a1072803ffff,872a10728ffffff,0,0.9793405006121529,1
2,892a1072807ffff,872a10728ffffff,1,0.7204773023772746,1
2,892a107280fffff,872a10728ffffff,0,0.012214721010734944,0
2,892a1072813ffff,872a10728ffffff,0,0.9316464459567124,1
2,892a1072817ffff,872a10728ffffff,1,0.9800471843669174,1
2,892a107281bffff,872a10728ffffff,1,0.9775475686752585,1
2,892a1072883ffff,872a10728ffffff,1,0.6865193573951857,1
2,892a1072887ffff,872a10728ffffff,1,0.9908399453764631,1
2,892a107288bffff,872a10728ffffff,1,0.9403864048306989,1
2,892a107288fffff,872a10728ffffff,1,0.9325169662484935,1
2,892a1072893ffff,872a10728ffffff,1,0.5903057622839081,1
2,892a1072897ffff,872a10728ffffff,0,0.9167173310568246,1
2,892a107289bffff,872a10728ffffff,0,0.9525303299889533,1
2,892a10728a3ffff,872a10728ffffff,0,0.007704976055332715,0
2,892a10728abffff,872a10728ffffff,1,0.9681533323325695,1
2,892a10728b3ffff,872a10728ffffff,1,0.9719380679325165,1
2,892a10728b7ffff,872a10728ffffff,0,0.012214721010734944,0
2,892a10728bbffff,872a10728ffffff,1,0.9902575786062446,1
2,892a10728c3ffff,872a10728ffffff,0,0.010818049582698308,0
2,892a10728c7ffff,872a10728ffffff,1,0.9884395458779069,1
2,892a10728d3ffff,872a10728ffffff,0,0.9461305177954344,1
2,892a10728d7ffff,872a10728ffffff,1,0.9127826175482392,1
3,892a100d207ffff,872a100d2ffffff,1,0.0849277829800666,0
3,892a100d20fffff,872a100d2ffffff,1,0.5195274730538344,1
3,892a100d223ffff,872a100d2ffffff,1,0.6849866768347007,1
3,892a100d227ffff,872a100d2ffffff,1,0.972755057593111,1
3,892a100d22bffff,872a100d2ffffff,1,0.8748125740283652,1
3,892a100d22fffff,872a100d2ffffff,1,0.9937023985921416,1
3,892a100d233ffff,872a100d2ffffff,1,0.9686022752013709,1
3,892a100d237ffff,872a100d2ffffff,1,0.9702951539886502,1
3,892a100d23bffff,872a100d2ffffff,1,0.17456812101537916,0
3,892a100d263ffff,872a100d2ffffff,1,0.11987884627271063,0
3,892a100d267ffff,872a100d2ffffff,1,0.18256251246250152,0
3,892a100d26bffff,872a100d2ffffff,0,0.9661896624517298,1
3,892a100d26fffff,872a100d2ffffff,1,0.7276304663923778,1
3,892a100d273ffff,872a100d2ffffff,1,0.6152548552769666,1
3,892a100d277ffff,872a100d2ffffff,1,0.5084522937487264,1
3,892a100d27bffff,872a100d2ffffff,1,0.46104976941317466,0
3,892a100d2abffff,872a100d2ffffff,1,0.8564934516373115,1
3,892a1072e97ffff,872a1072effffff,0,0.006234717846803759,0
3,892a1072ea7ffff,872a1072effffff,0,0.02271010966626941,0
3,892a1072eb3ffff,872a1072effffff,0,0.006234717846803759,0
3,892a1072eb7ffff,872a1072effffff,0,0.0427936816929798,0
4,892a100d343ffff,872a100d3ffffff,1,0.9806537505410032,1
4,892a100d347ffff,872a100d3ffffff,1,0.9811804633703262,1
4,892a100d34bffff,872a100d3ffffff,1,0.9014649748268089,1
4,892a100d34fffff,872a100d3ffffff,1,0.9157587523854213,1
4,892a100d353ffff,872a100d3ffffff,1,0.969579906450225,1
4,892a100d35bffff,872a100d3ffffff,1,0.8749980459234121,1
4,892a100d363ffff,872a100d3ffffff,1,0.98215883004389,1
4,892a100d36bffff,872a100d3ffffff,1,0.9467298315233198,1
4,892a100d36fffff,872a100d3ffffff,1,0.7706057868164303,1
4,892a100d37bffff,872a100d3ffffff,1,0.9295843174411589,1
4,892a1072107ffff,872a10721ffffff,0,0.015537589604621233,0
4,892a107210fffff,872a10721ffffff,0,0.015537589604621233,0
4,892a1072123ffff,872a10721ffffff,0,0.019919721531336518,0
4,892a1072127ffff,872a10721ffffff,1,0.019977831903768548,0
4,892a107212bffff,872a10721ffffff,0,0.015537589604621233,0
4,892a107212fffff,872a10721ffffff,0,0.015537589604621233,0
4,892a1072133ffff,872a10721ffffff,0,0.015537589604621233,0
4,892a1072137ffff,872a10721ffffff,1,0.9581161765246208,1
4,892a107213bffff,872a10721ffffff,0,0.015537589604621233,0
4,892a10721a3ffff,872a10721ffffff,1,0.9846475830105902,1
4,892a10721a7ffff,872a10721ffffff,1,0.954705941676622,1
4,892a10721abffff,872a10721ffffff,1,0.9140510279017217,1
4,892a10721afffff,872a10721ffffff,1,0.954593445502684,1
4,892a10721b7ffff,872a10721ffffff,1,0.9707513333813877,1
