fold_id,h3_index,h3_block,y_true,y_proba,y_pred
0,89099938003ffff,870999380ffffff,0,0.004510508462791603,0
0,89099938007ffff,870999380ffffff,0,0.004510508462791603,0
0,8909993800bffff,870999380ffffff,0,0.004510508462791603,0
0,8909993800fffff,870999380ffffff,0,0.004510508462791603,0
0,89099938013ffff,870999380ffffff,0,0.012325058314043022,0
0,89099938017ffff,870999380ffffff,0,0.010658456611321704,0
0,8909993801bffff,870999380ffffff,0,0.011995000191314494,0
0,89099938023ffff,870999380ffffff,0,0.004510508462791603,0
0,89099938027ffff,870999380ffffff,0,0.004510508462791603,0
0,8909993802bffff,870999380ffffff,0,0.004510508462791603,0
0,8909993802fffff,870999380ffffff,1,0.8743629762963008,1
0,89099938033ffff,870999380ffffff,0,0.2904501238972672,0
0,89099938037ffff,870999380ffffff,0,0.2215765907684129,0
0,8909993803bffff,870999380ffffff,0,0.011995000191314494,0
0,89099938043ffff,870999380ffffff,0,0.004510508462791603,0
0,89099938047ffff,870999380ffffff,0,0.004510508462791603,0
0,8909993804bffff,870999380ffffff,0,0.004510508462791603,0
0,8909993804fffff,870999380ffffff,0,0.7744392295776227,1
0,89099938053ffff,870999380ffffff,0,0.010658456611321704,0
0,89099938057ffff,870999380ffffff,0,0.16575262041649289,0
0,8909993805bffff,870999380ffffff,0,0.056229535316491226,0
0,89099938063ffff,870999380ffffff,0,0.004510508462791603,0
0,89099938067ffff,870999380ffffff,0,0.004510508462791603,0
0,8909993806bffff,870999380ffffff,1,0.8743629762963008,1
0,8909993806fffff,870999380ffffff,1,0.5354990226533178,1
0,89099938073ffff,870999380ffffff,0,0.2215765907684129,0
0,89099938077ffff,870999380ffffff,0,0.011995000191314494,0
0,8909993807bffff,870999380ffffff,0,0.013941938789724356,0
0,89099938083ffff,870999380ffffff,0,0.004510508462791603,0
0,89099938087ffff,870999380ffffff,0,0.004510508462791603,0
0,8909993808bffff,870999380ffffff,1,0.7744392295776227,1
