fold_id,h3_index,h3_block,y_true,y_proba,y_pred
0,892a100d203ffff,872a100d2ffffff,1,0.7330864150914939,1
0,892a100d207ffff,872a100d2ffffff,1,0.40805843728086216,0
0,892a100d20bffff,872a100d2ffffff,1,0.7432135543259333,1
0,892a100d20fffff,872a100d2ffffff,1,0.651882637014222,1
0,892a100d213ffff,872a100d2ffffff,1,0.8638357485993586,1
0,892a100d217ffff,872a100d2ffffff,1,0.7766547208850858,1
0,892a100d21bffff,872a100d2ffffff,1,0.768616729294275,1
0,892a100d223ffff,872a100d2ffffff,1,0.3524243859869985,0
0,892a100d227ffff,872a100d2ffffff,1,0.897035909917576,1
0,892a100d22bffff,872a100d2ffffff,1,0.8450958695112325,1
0,892a100d22fffff,872a100d2ffffff,1,0.9145985656137909,1
0,892a100d233ffff,872a100d2ffffff,1,0.7383355865432935,1
0,892a100d237ffff,872a100d2ffffff,1,0.9669799401795021,1
0,892a100d23bffff,872a100d2ffffff,1,0.8638357485993586,1
0,892a100d243ffff,872a100d2ffffff,1,0.6672244957922897,1
0,892a100d247ffff,872a100d2ffffff,1,0.6331821808276651,1
0,892a100d24bffff,872a100d2ffffff,1,0.9836569178144209,1
0,892a100d24fffff,872a100d2ffffff,1,0.9734586021407435,1
0,892a100d253ffff,872a100d2ffffff,0,0.6331821808276651,1
0,892a100d257ffff,872a100d2ffffff,1,0.6299923658025175,1
0,892a100d25bffff,872a100d2ffffff,1,0.9649525615964601,1
0,892a100d263ffff,872a100d2ffffff,1,0.606790034501494,1
0,892a100d267ffff,872a100d2ffffff,1,0.872237525890711,1
0,892a100d26bffff,872a100d2ffffff,0,0.7853268605285919,1
0,892a100d26fffff,872a100d2ffffff,1,0.601754778520509,1
0,892a100d273ffff,872a100d2ffffff,1,0.8810054768748585,1
0,892a100d277ffff,872a100d2ffffff,1,0.8699906304257932,1
0,892a100d27bffff,872a100d2ffffff,1,0.5298691156003316,1
0,892a100d283ffff,872a100d2ffffff,1,0.8871232452723105,1
0,892a100d287ffff,872a100d2ffffff,1,0.5783417078852573,1
0,892a100d28bffff,872a100d2ffffff,1,0.8180550148317387,1
0,892a100d28fffff,872a100d2ffffff,1,0.5985245656085759,1
0,892a100d293ffff,872a100d2ffffff,1,0.7745500647535754,1
0,892a100d297ffff,872a100d2ffffff,1,0.6668872552765389,1
0,892a100d29bffff,872a100d2ffffff,0,0.7254454013785268,1
0,892a100d2a3ffff,872a100d2ffffff,1,0.9485458888442924,1
0,892a100d2a7ffff,872a100d2ffffff,1,0.9675236038617367,1
0,892a100d2abffff,872a100d2ffffff,1,0.6921818574527829,1
0,892a100d2afffff,872a100d2ffffff,1,0.9647872867367884,1
0,892a100d2b3ffff,872a100d2ffffff,1,0.941918417993642,1
0,892a100d2b7ffff,872a100d2ffffff,1,0.9693085812777658,1
0,892a100d2bbffff,872a100d2ffffff,1,0.7705352015939648,1
0,892a100d2c3ffff,872a100d2ffffff,1,0.8479857838430206,1
0,892a100d2c7ffff,872a100d2ffffff,1,0.7432135543259333,1
0,892a100d2cbffff,872a100d2ffffff,1,0.6486889990672907,1
0,892a100d2cfffff,872a100d2ffffff,1,0.7908014427286683,1
0,892a100d2d3ffff,872a100d2ffffff,1,0.8440307906638388,1
0,892a100d2d7ffff,872a100d2ffffff,1,0.7614828781676062,1
0,892a100d2dbffff,872a100d2ffffff,1,0.8491316513563372,1
0,892a100d303ffff,872a100d3ffffff,1,0.9650712980267769,1
0,892a100d307ffff,872a100d3ffffff,0,0.057914726124808344,0
0,892a100d30bffff,872a100d3ffffff,1,0.962136446473565,1
0,892a100d30fffff,872a100d3ffffff,1,0.9693085812777658,1
0,892a100d313ffff,872a100d3ffffff,1,0.9590632391702533,1
0,892a100d317ffff,872a100d3ffffff,0,0.29156782677939586,0
0,892a100d31bffff,872a100d3ffffff,0,0.9645522521479695,1
0,892a100d323ffff,872a100d3ffffff,1,0.06146829601313999,0
0,892a100d327ffff,872a100d3ffffff,1,0.584940705603162,1
0,892a100d32bffff,872a100d3ffffff,1,0.9049806439631876,1
0,892a100d32fffff,872a100d3ffffff,0,0.05684181803808356,0
0,892a100d333ffff,872a100d3ffffff,1,0.30294218782064886,0
0,892a100d337ffff,872a100d3ffffff,1,0.30294218782064886,0
0,892a100d33bffff,872a100d3ffffff,1,0.8957584379732053,1
0,892a100d343ffff,872a100d3ffffff,1,0.9667885668413148,1
0,892a100d347ffff,872a100d3ffffff,1,0.9647872867367884,1
0,892a100d34bffff,872a100d3ffffff,1,0.7243358419109828,1
0,892a100d34fffff,872a100d3ffffff,1,0.48500910311000234,0
0,892a100d353ffff,872a100d3ffffff,1,0.9255980227642505,1
0,892a100d357ffff,872a100d3ffffff,1,0.959053229883832,1
0,892a100d35bffff,872a100d3ffffff,1,0.7046720040507203,1
0,892a100d363ffff,872a100d3ffffff,1,0.9688415447276824,1
0,892a100d367ffff,872a100d3ffffff,1,0.9456749158934523,1
0,892a100d36bffff,872a100d3ffffff,1,0.6533452713142539,1
0,892a100d36fffff,872a100d3ffffff,1,0.7983477622318127,1
0,892a100d373ffff,872a100d3ffffff,1,0.9607162654361674,1
0,892a100d377ffff,872a100d3ffffff,1,0.9605357224031987,1
0,892a100d37bffff,872a100d3ffffff,1,0.9580895513229525,1
0,892a100d383ffff,872a100d3ffffff,0,0.24205629545343288,0
0,892a100d387ffff,872a100d3ffffff,1,0.19876472796608263,0
0,892a100d38bffff,872a100d3ffffff,0,0.27370013218858846,0
0,892a100d38fffff,872a100d3ffffff,0,0.274373409708436,0
0,892a100d393ffff,872a100d3ffffff,1,0.2622221871758332,0
