fold_id,h3_index,h3_block,y_true,y_proba,y_pred
0,892a1072c03ffff,872a1072cffffff,1,0.9804840877923181,1
0,892a1072c07ffff,872a1072cffffff,1,0.9794687115643539,1
0,892a1072c0bffff,872a1072cffffff,1,0.9289147330147127,1
0,892a1072c0fffff,872a1072cffffff,1,0.9758469363605269,1
0,892a1072c13ffff,872a1072cffffff,0,0.981019735972999,1
0,892a1072c17ffff,872a1072cffffff,1,0.9864254769915288,1
0,892a1072c1bffff,872a1072cffffff,0,0.989113263860312,1
0,892a1072c23ffff,872a1072cffffff,1,0.9700460602573654,1
0,892a1072c27ffff,872a1072cffffff,1,0.9256645447151292,1
0,892a1072c2bffff,872a1072cffffff,1,0.8772468091461912,1
0,892a1072c2fffff,872a1072cffffff,0,0.7218978871327519,1
0,892a1072c33ffff,872a1072cffffff,0,0.9707420466265324,1
0,892a1072c37ffff,872a1072cffffff,1,0.9762148978931997,1
0,892a1072c3bffff,872a1072cffffff,1,0.9089195560275327,1
0,892a1072c43ffff,872a1072cffffff,1,0.3339272355632755,0
0,892a1072c47ffff,872a1072cffffff,1,0.6905833874554155,1
0,892a1072c4bffff,872a1072cffffff,0,0.006829256842543478,0
0,892a1072c4fffff,872a1072cffffff,0,0.006829256842543478,0
0,892a1072c53ffff,872a1072cffffff,1,0.06087271025717169,0
0,892a1072c57ffff,872a1072cffffff,1,0.9474351825116943,1
0,892a1072c5bffff,872a1072cffffff,0,0.007294139410477092,0
0,892a1072c63ffff,872a1072cffffff,1,0.950170404289976,1
0,892a1072c67ffff,872a1072cffffff,0,0.8069670094149373,1
0,892a1072c6bffff,872a1072cffffff,1,0.29904079712715737,0
0,892a1072c6fffff,872a1072cffffff,1,0.9308973858972477,1
0,892a1072c73ffff,872a1072cffffff,1,0.9491063149019272,1
0,892a1072c77ffff,872a1072cffffff,1,0.9150238985319393,1
0,892a1072c7bffff,872a1072cffffff,1,0.959645780751627,1
0,892a1072c83ffff,872a1072cffffff,0,0.9881226444311633,1
0,892a1072c87ffff,872a1072cffffff,1,0.9848236416492778,1
0,892a1072c8bffff,872a1072cffffff,0,0.7451172912701005,1
0,892a1072c8fffff,872a1072cffffff,1,0.9780024182744879,1
0,892a1072c93ffff,872a1072cffffff,1,0.9769863841124844,1
0,892a1072c97ffff,872a1072cffffff,1,0.9926266716047505,1
0,892a1072c9bffff,872a1072cffffff,0,0.941034642862867,1
0,892a1072ca3ffff,872a1072cffffff,0,0.9951220004767102,1
0,892a1072ca7ffff,872a1072cffffff,1,0.9868727413375274,1
0,892a1072cabffff,872a1072cffffff,1,0.993507026029756,1
0,892a1072cafffff,872a1072cffffff,1,0.9953668759848849,1
0,892a1072cb3ffff,872a1072cffffff,1,0.989273717951326,1
0,892a1072cb7ffff,872a1072cffffff,1,0.9705912181664805,1
0,892a1072cbbffff,872a1072cffffff,0,0.9839361352237017,1
0,892a1072cc3ffff,872a1072cffffff,1,0.9917379541635366,1
0,892a1072cc7ffff,872a1072cffffff,1,0.9619537550186057,1
0,892a1072ccbffff,872a1072cffffff,1,0.97683695042178,1
0,892a1072ccfffff,872a1072cffffff,1,0.9018149751337023,1
0,892a1072cd3ffff,872a1072cffffff,1,0.9911864365803815,1
0,892a1072cd7ffff,872a1072cffffff,1,0.9592347630901229,1
0,892a1072cdbffff,872a1072cffffff,1,0.9731832631864347,1
0,892a1072e97ffff,872a1072effffff,0,0.006829256842543478,0
0,892a1072ea7ffff,872a1072effffff,0,0.009869092547069329,0
0,892a1072eb3ffff,872a1072effffff,0,0.006829256842543478,0
0,892a1072eb7ffff,872a1072effffff,0,0.01135166459423927,0
1,892a100d04bffff,872a100d0ffffff,1,0.9835776292860213,1
1,892a100d04fffff,872a100d0ffffff,0,0.006497154540538719,0
1,892a100d05bffff,872a100d0ffffff,1,0.7055004211227064,1
1,892a100d06bffff,872a100d0ffffff,0,0.010357932945596024,0
1,892a100d203ffff,872a100d2ffffff,1,0.4353765130202971,0
1,892a100d207ffff,872a100d2ffffff,1,0.6601685766335456,1
1,892a100d20bffff,872a100d2ffffff,1,0.9113003733922075,1
1,892a100d20fffff,872a100d2ffffff,1,0.8427433465775034,1
1,892a100d213ffff,872a100d2ffffff,1,0.9717590958574536,1
1,892a100d217ffff,872a100d2ffffff,1,0.9398444297385147,1
1,892a100d21bffff,872a100d2ffffff,1,0.6733549152474004,1
1,892a100d223ffff,872a100d2ffffff,1,0.9169366768885034,1
1,892a100d227ffff,872a100d2ffffff,1,0.9320239422527823,1
1,892a100d22bffff,872a100d2ffffff,1,0.8384512106849507,1
1,892a100d22fffff,872a100d2ffffff,1,0.9876965245126675,1
1,892a100d233ffff,872a100d2ffffff,1,0.9319673485195238,1
1,892a100d237ffff,872a100d2ffffff,1,0.9689962479945746,1
1,892a100d23bffff,872a100d2ffffff,1,0.9433158522753925,1
